Time ,_Load ,_Extension ,Stress,Strain
1556.192993,-11.71133137,15.32002818,5963.758813,4.26E-01
1556.692993,-11.71590137,15.32496139,5966.085994,4.26E-01
1557.192993,-11.72555256,15.33009857,5971.000667,4.26E-01
1557.692993,-11.73239708,15.33518545,5974.486101,4.26E-01
1558.192993,-11.73555088,15.34006838,5976.092109,4.26E-01
1558.692993,-11.73579502,15.34490008,5976.216433,4.26E-01
1559.192993,-11.74358654,15.34988452,5980.184107,4.26E-01
1559.692993,-11.75391579,15.35512321,5985.444069,4.27E-01
1560.192993,-11.7575388,15.36015887,5987.289013,4.27E-01
1560.692993,-11.75910091,15.36504179,5988.084486,4.27E-01
1561.192993,-11.7633667,15.36997501,5990.256754,4.27E-01
1561.692993,-11.7717495,15.37501067,5994.525525,4.27E-01
1562.192993,-11.77939606,15.38019814,5998.419381,4.27E-01
1562.692993,-11.78016663,15.38508106,5998.811778,4.27E-01
1563.192993,-11.78378201,15.39001521,6000.652838,4.28E-01
1563.692993,-11.78837013,15.39494842,6002.989245,4.28E-01
1564.192993,-11.79545307,15.4000856,6006.596089,4.28E-01
1564.692993,-11.80274296,15.40517248,6010.308318,4.28E-01
1565.192993,-11.80313492,15.41005448,6010.507916,4.28E-01
1565.692993,-11.80503273,15.4149374,6011.474337,4.28E-01
1566.192993,-11.8123827,15.41997306,6015.217161,4.28E-01
1566.692993,-11.82165241,15.42516146,6019.937574,4.28E-01
1567.192993,-11.82479954,15.4301459,6021.540186,4.29E-01
1567.692993,-11.82359219,15.43502882,6020.925367,4.29E-01
1568.192993,-11.82707119,15.43991175,6022.696978,4.29E-01
1568.692993,-11.83595371,15.44504799,6027.220222,4.29E-01
1569.192993,-11.84232521,15.45018516,6030.464779,4.29E-01
1569.692993,-11.84229183,15.45506809,6030.447781,4.29E-01
1570.192993,-11.84326553,15.46000224,6030.943618,4.29E-01
1570.692993,-11.84856033,15.46498667,6033.639888,4.30E-01
1571.192993,-11.85595417,15.47012385,6037.405052,4.30E-01
1571.692993,-11.86229992,15.47515951,6040.636496,4.30E-01
1572.192993,-11.86373615,15.4800415,6041.367868,4.30E-01
1572.692993,-11.86678505,15.48492443,6042.920458,4.30E-01
1573.192993,-11.8726902,15.48996009,6045.927537,4.30E-01
1573.692993,-11.88083649,15.49514849,6050.07587,4.30E-01
1574.192993,-11.88414001,15.50013293,6051.758121,4.31E-01
1574.692993,-11.88713455,15.50501585,6053.28303,4.31E-01
1575.192993,-11.89245892,15.50994907,6055.994358,4.31E-01
1575.692993,-11.90190887,15.51508624,6060.806554,4.31E-01
1576.192993,-11.90916348,15.52022342,6064.500817,4.31E-01
1576.692993,-11.90954781,15.52505512,6064.69653,4.31E-01
1577.192993,-11.91166592,15.52993804,6065.775134,4.31E-01
1577.692993,-11.91727543,15.53492248,6068.631664,4.32E-01
1578.192993,-11.92717552,15.54011088,6073.673085,4.32E-01
1578.692993,-11.93327236,15.54514654,6076.777777,4.32E-01
1579.192993,-11.93435955,15.54997824,6077.331407,4.32E-01
1579.692993,-11.93855572,15.55496268,6079.468222,4.32E-01
1580.192993,-11.94769478,15.56004863,6084.122103,4.32E-01
1580.692993,-11.95406628,15.56518581,6087.366661,4.32E-01
1581.192993,-11.95655441,15.57011995,6088.633691,4.33E-01
1581.692993,-11.95866871,15.57500288,6089.710355,4.33E-01
1582.192993,-11.96344185,15.57993609,6092.14098,4.33E-01
1582.692993,-11.97144794,15.58507327,6096.21792,4.33E-01
1583.192993,-11.97843933,15.59015922,6099.778144,4.33E-01
1583.692993,-11.97965527,15.59504215,6100.397337,4.33E-01
1584.192993,-11.98124313,15.59997629,6101.205922,4.33E-01
1584.692993,-11.98806667,15.60501102,6104.680672,4.33E-01
1585.192993,-11.99580097,15.6101482,6108.619208,4.34E-01
1585.692993,-11.99878216,15.61513264,6110.137319,4.34E-01
1586.192993,-12.00249004,15.62001556,6112.025482,4.34E-01
1586.692993,-12.00539207,15.62489849,6113.503282,4.34E-01
1587.192993,-12.01168442,15.62998444,6116.707534,4.34E-01
1587.692993,-12.01991844,15.63517377,6120.900542,4.34E-01
1588.192993,-12.02193356,15.64010605,6121.926701,4.34E-01
1588.692993,-12.02318764,15.64498991,6122.565316,4.35E-01
1589.192993,-12.02781868,15.64997435,6124.92358,4.35E-01
1589.692993,-12.03612804,15.65511152,6129.154954,4.35E-01
1590.192993,-12.04425716,15.6602487,6133.294544,4.35E-01
1590.692993,-12.04661465,15.6650804,6134.495048,4.35E-01
1591.192993,-12.04625988,15.6699121,6134.314388,4.35E-01
1591.692993,-12.05408192,15.67494683,6138.297604,4.35E-01
1592.192993,-12.06314754,15.68013616,6142.914088,4.36E-01
1592.692993,-12.06756783,15.6851206,6145.165031,4.36E-01
1593.192993,-12.06945324,15.69000259,6146.125138,4.36E-01
1593.692993,-12.07455921,15.69493674,6148.72525,4.36E-01
1594.192993,-12.08451271,15.70007391,6153.793869,4.36E-01
1594.692993,-12.09164429,15.7051608,6157.425482,4.36E-01
1595.192993,-12.09270668,15.71009308,6157.966482,4.36E-01
1595.692993,-12.09483719,15.71497694,6159.051402,4.37E-01
1596.192993,-12.10055161,15.71996137,6161.961355,4.37E-01
1596.692993,-12.11036205,15.72509855,6166.957123,4.37E-01
1597.192993,-12.11435509,15.73018357,6168.990498,4.37E-01
1597.692993,-12.11636257,15.73506743,6170.012766,4.37E-01
1598.192993,-12.11853504,15.73994942,6171.119053,4.37E-01
1598.692993,-12.12482357,15.7450363,6174.32136,4.37E-01
1599.192993,-12.13472462,15.75022377,6179.363269,4.38E-01
1599.692993,-12.13504028,15.75510763,6179.524013,4.38E-01
1600.192993,-12.13544846,15.75998962,6179.73187,4.38E-01
1600.692993,-12.13885117,15.76487347,6181.464631,4.38E-01
1601.192993,-12.14729881,15.77006094,6185.766421,4.38E-01
1601.692993,-12.1538868,15.77514783,6189.121222,4.38E-01
1602.192993,-12.15649796,15.78013226,6190.450903,4.38E-01
1602.692993,-12.15838337,15.78501426,6191.41101,4.38E-01
1603.192993,-12.16387653,15.7899987,6194.20829,4.39E-01
1603.692993,-12.17161751,15.79513587,6198.150228,4.39E-01
1604.192993,-12.1755209,15.8001706,6200.13795,4.39E-01
1604.692993,-12.17603016,15.80505446,6200.397281,4.39E-01
1605.192993,-12.17874146,15.80993645,6201.777955,4.39E-01
1605.692993,-12.18578434,15.81502333,6205.3644,4.39E-01
1606.192993,-12.19213963,15.82011022,6208.600703,4.39E-01
1606.692993,-12.19658756,15.82509466,6210.865721,4.40E-01
1607.192993,-12.19721699,15.82992636,6211.186246,4.40E-01
1607.692993,-12.2046423,15.83496109,6214.967435,4.40E-01
1608.192993,-12.21499825,15.84014855,6220.240993,4.40E-01
1608.692993,-12.21957493,15.84518515,6222.571575,4.40E-01
1609.192993,-12.22074318,15.85006714,6223.166482,4.40E-01
1609.692993,-12.22289467,15.85495099,6224.262085,4.40E-01
1610.192993,-12.23159313,15.85998572,6228.6916,4.41E-01
1610.692993,-12.24163818,15.8651229,6233.806839,4.41E-01
1611.192993,-12.24498463,15.87010734,6235.510951,4.41E-01
1611.692993,-12.24746895,15.87504148,6236.776041,4.41E-01
1612.192993,-12.25025845,15.87997563,6238.196537,4.41E-01
1612.692993,-12.25868511,15.88506065,6242.487644,4.41E-01
1613.192993,-12.26470757,15.89014754,6245.55446,4.41E-01
1613.692993,-12.26724625,15.89508168,6246.847231,4.42E-01
1614.192993,-12.26800251,15.89996368,6247.232341,4.42E-01
1614.692993,-12.27192879,15.90494812,6249.23172,4.42E-01
1615.192993,-12.2818718,15.91013558,6254.294997,4.42E-01
1615.692993,-12.28688335,15.91517217,6256.847027,4.42E-01
1616.192993,-12.28866768,15.92010632,6257.755661,4.42E-01
1616.692993,-12.28736591,15.92493802,6257.092761,4.42E-01
1617.192993,-12.29529953,15.92997275,6261.132797,4.42E-01
1617.692993,-12.30566406,15.93521237,6266.410724,4.43E-01
1618.192993,-12.30698109,15.94014466,6267.081395,4.43E-01
1618.692993,-12.30828667,15.94502851,6267.746236,4.43E-01
1619.192993,-12.31127071,15.94996266,6269.265798,4.43E-01
1619.692993,-12.31928253,15.95504768,6273.345655,4.43E-01
1620.192993,-12.32619381,15.96013457,6276.865085,4.43E-01
1620.692993,-12.32795811,15.96506871,6277.763519,4.43E-01
1621.192993,-12.32922268,15.96995071,6278.407475,4.44E-01
1621.692993,-12.33601665,15.97498544,6281.867167,4.44E-01
1622.192993,-12.3441925,15.98017476,6286.030554,4.44E-01
1622.692993,-12.34898949,15.9851592,6288.473324,4.44E-01
1623.192993,-12.35015965,15.9900412,6289.069204,4.44E-01
1623.692993,-12.35292721,15.99492505,6290.478528,4.44E-01
1624.192993,-12.3621769,16.00001007,6295.188746,4.44E-01
1624.692993,-12.37003136,16.00509696,6299.188471,4.45E-01
1625.192993,-12.37434578,16.0100814,6301.385502,4.45E-01
1625.692993,-12.37767601,16.01501554,6303.081355,4.45E-01
1626.192993,-12.38200474,16.01999998,6305.285673,4.45E-01
1626.692993,-12.39093113,16.025085,6309.831257,4.45E-01
1627.192993,-12.39659882,16.03017189,6312.717413,4.45E-01
1627.692993,-12.39671803,16.03505574,6312.778118,4.45E-01
1628.192993,-12.39920235,16.03993773,6314.043208,4.46E-01
1628.692993,-12.40800095,16.04497246,6318.523717,4.46E-01
1629.192993,-12.41762447,16.05010964,6323.4243,4.46E-01
1629.692993,-12.42152405,16.05514623,6325.410083,4.46E-01
1630.192993,-12.42255592,16.06002823,6325.935542,4.46E-01
1630.692993,-12.4270401,16.06496237,6328.21902,4.46E-01
1631.192993,-12.43414116,16.07004926,6331.835091,4.46E-01
1631.692993,-12.44214916,16.07518643,6335.913003,4.47E-01
1632.192993,-12.44265461,16.08011872,6336.170393,4.47E-01
1632.692993,-12.44434261,16.08500257,6337.029973,4.47E-01
1633.192993,-12.44953728,16.08998701,6339.675254,4.47E-01
1633.692993,-12.45699883,16.09507203,6343.474898,4.47E-01
1634.192993,-12.46353817,16.10015891,6346.804924,4.47E-01
1634.692993,-12.46419144,16.10504277,6347.137589,4.47E-01
1635.192993,-12.46541882,16.10992476,6347.762607,4.47E-01
1635.692993,-12.47246265,16.11495949,6351.349535,4.48E-01
1636.192993,-12.48227882,16.12019911,6356.348222,4.48E-01
1636.692993,-12.4836235,16.12513326,6357.032973,4.48E-01
1637.192993,-12.48451805,16.13001525,6357.488504,4.48E-01
1637.692993,-12.4866066,16.1349494,6358.552056,4.48E-01
1638.192993,-12.49577141,16.14003628,6363.21905,4.48E-01
1638.692993,-12.5040102,16.14522375,6367.414488,4.48E-01
1639.192993,-12.50225639,16.15000516,6366.521395,4.49E-01
1639.692993,-12.50469875,16.1549896,6367.765118,4.49E-01
1640.192993,-12.51206303,16.15997404,6371.515229,4.49E-01
1640.692993,-12.52232647,16.16511121,6376.741678,4.49E-01
1641.192993,-12.52784634,16.17014594,6379.55256,4.49E-01
1641.692993,-12.52810287,16.17497765,6379.683193,4.49E-01
1642.192993,-12.53061676,16.1798615,6380.963341,4.49E-01
1642.692993,-12.53854084,16.18499868,6384.998518,4.50E-01
1643.192993,-12.5479002,16.19018614,6389.764583,4.50E-01
1643.692993,-12.54991531,16.19512029,6390.790737,4.50E-01
1644.192993,-12.55227089,16.20000228,6391.990269,4.50E-01
1644.692993,-12.55918694,16.20498672,6395.512127,4.50E-01
1645.192993,-12.56755352,16.21007361,6399.772639,4.50E-01
1645.692993,-12.5739727,16.21521078,6403.041477,4.50E-01
1646.192993,-12.57583618,16.22009277,6403.990416,4.51E-01
1646.692993,-12.57590103,16.22492447,6404.02344,4.51E-01
1647.192993,-12.58112144,16.22996107,6406.681828,4.51E-01
1647.692993,-12.59010887,16.23509824,6411.258495,4.51E-01
1648.192993,-12.59517097,16.24013297,6413.836267,4.51E-01
1648.692993,-12.59817314,16.24501497,6415.365062,4.51E-01
1649.192993,-12.60270977,16.24994911,6417.675249,4.51E-01
1649.692993,-12.60962391,16.255036,6421.196135,4.52E-01
1650.192993,-12.61554909,16.26017317,6424.213413,4.52E-01
1650.692993,-12.61942005,16.26515761,6426.184621,4.52E-01
1651.192993,-12.61980247,16.26998931,6426.379361,4.52E-01
1651.692993,-12.62290955,16.27492346,6427.961579,4.52E-01
1652.192993,-12.63220024,16.28006063,6432.692675,4.52E-01
1652.692993,-12.63839722,16.28514566,6435.848362,4.52E-01
1653.192993,-12.64106178,16.2900798,6437.205235,4.53E-01
1653.692993,-12.64252377,16.29496366,6437.949724,4.53E-01
1654.192993,-12.65106487,16.30010083,6442.299106,4.53E-01
1654.692993,-12.65573692,16.30513556,6444.678253,4.53E-01
1655.192993,-12.65745544,16.31006971,6445.553375,4.53E-01
1655.692993,-12.65947437,16.3149517,6446.581474,4.53E-01
1656.192993,-12.66417217,16.31993614,6448.973734,4.53E-01
1656.692993,-12.67227077,16.32507332,6453.097782,4.53E-01
1657.192993,-12.68037319,16.33021049,6457.223776,4.54E-01
1657.692993,-12.68181419,16.33509435,6457.957576,4.54E-01
1658.192993,-12.68342876,16.33997634,6458.779763,4.54E-01
1658.692993,-12.68799877,16.34491049,6461.106948,4.54E-01
1659.192993,-12.69984627,16.35014825,6467.140048,4.54E-01
1659.692993,-12.7046423,16.35518484,6469.58233,4.54E-01
1660.192993,-12.7064991,16.36011712,6470.527868,4.54E-01
1660.692993,-12.70523548,16.36489853,6469.884395,4.55E-01
1661.192993,-12.71488094,16.37003571,6474.79615,4.55E-01
1661.692993,-12.72417641,16.37512259,6479.52968,4.55E-01
1662.192993,-12.72685623,16.38010703,6480.894325,4.55E-01
1662.692993,-12.72638226,16.38493873,6480.652965,4.55E-01
1663.192993,-12.73330593,16.38992317,6484.178704,4.55E-01
1663.692993,-12.74342251,16.39511064,6489.330368,4.55E-01
1664.192993,-12.75019169,16.40019752,6492.777436,4.56E-01
1664.692993,-12.75109863,16.40508138,6493.239277,4.56E-01
1665.192993,-12.75174809,16.40996337,6493.570001,4.56E-01
1665.692993,-12.75597763,16.41494781,6495.723809,4.56E-01
1666.192993,-12.76393223,16.42008498,6499.774528,4.56E-01
1666.692993,-12.76882458,16.42517187,6502.265859,4.56E-01
1667.192993,-12.77052879,16.43005386,6503.133693,4.56E-01
1667.692993,-12.77226162,16.43498801,6504.016102,4.57E-01
1668.192993,-12.78054333,16.44007489,6508.233395,4.57E-01
1668.692993,-12.7882328,16.44521207,6512.149102,4.57E-01
1669.192993,-12.78890228,16.45009406,6512.490022,4.57E-01
1669.692993,-12.78647614,16.45492576,6511.254559,4.57E-01
1670.192993,-12.79116535,16.45985991,6513.642444,4.57E-01
1670.692993,-12.80177116,16.46504737,6519.043239,4.57E-01
1671.192993,-12.80943394,16.47018455,6522.945355,4.58E-01
1671.692993,-12.8101759,16.4751187,6523.323183,4.58E-01
1672.192993,-12.81227684,16.48000069,6524.393044,4.58E-01
1672.692993,-12.81615925,16.48498513,6526.370083,4.58E-01
1673.192993,-12.82520199,16.49017446,6530.974915,4.58E-01
1673.692993,-12.82936954,16.4951589,6533.097156,4.58E-01
1674.192993,-12.83131123,16.50004089,6534.085922,4.58E-01
1674.692993,-12.83606148,16.50497504,6536.504891,4.58E-01
1675.192993,-12.84446621,16.51006192,6540.78483,4.59E-01
1675.692993,-12.8541975,16.51514694,6545.740293,4.59E-01
1676.192993,-12.85249043,16.5200308,6544.871002,4.59E-01
1676.692993,-12.85623074,16.52496308,6546.775679,4.59E-01
1677.192993,-12.86389351,16.52999967,6550.67779,4.59E-01
1677.692993,-12.87318611,16.53513685,6555.409859,4.59E-01
1678.192993,-12.87780476,16.54017158,6557.761813,4.59E-01
1678.692993,-12.87902451,16.54505543,6558.382946,4.60E-01
1679.192993,-12.87981224,16.54988714,6558.784081,4.60E-01
1679.692993,-12.88869476,16.55497216,6563.307325,4.60E-01
1680.192993,-12.89739895,16.56010933,6567.739758,4.60E-01
1680.692993,-12.90074635,16.56514592,6569.444354,4.60E-01
1681.192993,-12.90186977,16.57002792,6570.016433,4.60E-01
1681.692993,-12.90594101,16.57501236,6572.08963,4.60E-01
1682.192993,-12.91462898,16.58009924,6576.513803,4.61E-01
1682.692993,-12.92083073,16.58513397,6579.671919,4.61E-01
1683.192993,-12.92281055,16.59006812,6580.680102,4.61E-01
1683.692993,-12.92214966,16.59489982,6580.343557,4.61E-01
1684.192993,-12.92857838,16.59993455,6583.617253,4.61E-01
1684.692993,-12.9373045,16.60512388,6588.060853,4.61E-01
1685.192993,-12.94188881,16.61015861,6590.39532,4.61E-01
1685.692993,-12.94180775,16.61504246,6590.354042,4.62E-01
1686.192993,-12.94247627,16.61992446,6590.694472,4.62E-01
1686.692993,-12.95193291,16.62501134,6595.510075,4.62E-01
1687.192993,-12.96127796,16.63019881,6600.268853,4.62E-01
1687.692993,-12.96288776,16.63513295,6601.088611,4.62E-01
1688.192993,-12.96609211,16.64001495,6602.720362,4.62E-01
1688.692993,-12.96958351,16.64494909,6604.498286,4.62E-01
1689.192993,-12.97770691,16.65008627,6608.634964,4.63E-01
1689.692993,-12.98346996,16.655121,6611.56968,4.63E-01
1690.192993,-12.98540783,16.66005515,6612.556502,4.63E-01
1690.692993,-12.98701382,16.66488685,6613.37432,4.63E-01
1691.192993,-12.99533272,16.66997373,6617.610551,4.63E-01
1691.692993,-13.00621796,16.6751612,6623.15364,4.63E-01
1692.192993,-13.01078606,16.68014564,6625.479852,4.63E-01
1692.692993,-13.01201057,16.68502763,6626.103409,4.63E-01
1693.192993,-13.01487255,16.68991148,6627.560815,4.64E-01
1693.692993,-13.02328491,16.69499837,6631.844639,4.64E-01
1694.192993,-13.03350449,16.70018584,6637.048754,4.64E-01
1694.692993,-13.03338337,16.70506783,6636.987076,4.64E-01
1695.192993,-13.03593349,16.71000198,6638.285673,4.64E-01
1695.692993,-13.04152107,16.71498641,6641.131035,4.64E-01
1696.192993,-13.05016804,16.72012359,6645.53433,4.64E-01
1696.692993,-13.05542183,16.72515832,6648.209716,4.65E-01
1697.192993,-13.05660439,16.73004217,6648.811911,4.65E-01
1697.692993,-13.0567894,16.73487388,6648.906123,4.65E-01
1698.192993,-13.06568241,16.74001105,6653.434709,4.65E-01
1698.692993,-13.07335854,16.74514823,6657.343623,4.65E-01
1699.192993,-13.07522678,16.75013267,6658.294987,4.65E-01
1699.692993,-13.07578182,16.75501466,6658.57763,4.65E-01
1700.192993,-13.07862282,16.7599488,6660.024351,4.66E-01
1700.692993,-13.08609867,16.76508598,6663.831277,4.66E-01
1701.192993,-13.09263134,16.77022316,6667.157907,4.66E-01
1701.692993,-13.092206,16.77505486,6666.941311,4.66E-01
1702.192993,-13.09237289,16.77993871,6667.026297,4.66E-01
1702.692993,-13.09752369,16.78497344,6669.649237,4.66E-01
1703.192993,-13.10581875,16.79011062,6673.873329,4.66E-01
1703.692993,-13.11047649,16.79509506,6676.245189,4.67E-01
1704.192993,-13.11009121,16.79997891,6676.048993,4.67E-01
1704.692993,-13.11251831,16.8049112,6677.284945,4.67E-01
1705.192993,-13.12087631,16.80999808,6681.541087,4.67E-01
1705.692993,-13.12830925,16.81518555,6685.326162,4.67E-01
1706.192993,-13.1291914,16.82011969,6685.775379,4.67E-01
1706.692993,-13.13010502,16.82500169,6686.240621,4.67E-01
1707.192993,-13.13210583,16.82993583,6687.259493,4.67E-01
1707.692993,-13.14177608,16.83502272,6692.183873,4.68E-01
1708.192993,-13.14693356,16.84015989,6694.810215,4.68E-01
1708.692993,-13.14791393,16.84504189,6695.309449,4.68E-01
1709.192993,-13.15219498,16.84997603,6697.489487,4.68E-01
1709.692993,-13.16014767,16.85501076,6701.539234,4.68E-01
1710.192993,-13.16807365,16.86014794,6705.575379,4.68E-01
1710.692993,-13.16919613,16.86508209,6706.146979,4.68E-01
1711.192993,-13.17112255,16.87001623,6707.127969,4.69E-01
1711.692993,-13.17084885,16.87484793,6706.988593,4.69E-01
1712.192993,-13.18110275,16.8800354,6712.210185,4.69E-01
1712.692993,-13.18923283,16.88517258,6716.350264,4.69E-01
1713.192993,-13.18822384,16.89005643,6715.836456,4.69E-01
1713.692993,-13.19100189,16.89498872,6717.251122,4.69E-01
1714.192993,-13.19493198,16.89997315,6719.25244,4.69E-01
1714.692993,-13.2060442,16.90511033,6724.911114,4.70E-01
1715.192993,-13.21005821,16.91019721,6726.955167,4.70E-01
1715.692993,-13.21089554,16.91513136,6727.381561,4.70E-01
1716.192993,-13.21127319,16.91996306,6727.573871,4.70E-01
1716.692993,-13.21814728,16.92499779,6731.074363,4.70E-01
1717.192993,-13.2245903,16.93008468,6734.355341,4.70E-01
1717.692993,-13.22916889,16.93511941,6736.686895,4.70E-01
1718.192993,-13.2284565,16.94000326,6736.324125,4.71E-01
1718.692993,-13.23352146,16.94493741,6738.903353,4.71E-01
1719.192993,-13.24106216,16.95007458,6742.743302,4.71E-01
1719.692993,-13.24887753,16.9552099,6746.723122,4.71E-01
1720.192993,-13.24719429,16.96009375,6745.865966,4.71E-01
1720.692993,-13.24993038,16.96497574,6747.259264,4.71E-01
1721.192993,-13.25630379,16.96996018,6750.504794,4.71E-01
1721.692993,-13.26754856,16.97509736,6756.230966,4.72E-01
1722.192993,-13.27258015,16.98018424,6758.793202,4.72E-01
1722.692993,-13.27197552,16.98501594,6758.485306,4.72E-01
1723.192993,-13.27432919,16.98995009,6759.683865,4.72E-01
1723.692993,-13.28189278,16.99503697,6763.53547,4.72E-01
1724.192993,-13.2895813,17.000122,6767.450694,4.72E-01
1724.692993,-13.29221439,17.00510643,6768.791542,4.72E-01
1725.192993,-13.29308796,17.00999029,6769.23639,4.72E-01
1725.692993,-13.29735374,17.01492444,6771.408652,4.73E-01
1726.192993,-13.30674362,17.02005975,6776.190258,4.73E-01
1726.692993,-13.31292152,17.02514663,6779.336229,4.73E-01
1727.192993,-13.31341839,17.03008078,6779.58925,4.73E-01
1727.692993,-13.3150425,17.03496277,6780.416295,4.73E-01
1728.192993,-13.32117653,17.03999937,6783.539926,4.73E-01
1728.692993,-13.33335495,17.04518683,6789.74154,4.73E-01
1729.192993,-13.33585644,17.05017127,6791.015374,4.74E-01
1729.692993,-13.33670902,17.05505326,6791.449533,4.74E-01
1730.192993,-13.33842564,17.05993712,6792.323687,4.74E-01
1730.692993,-13.34571266,17.065024,6796.034454,4.74E-01
1731.192993,-13.35314941,17.07010902,6799.821469,4.74E-01
1731.692993,-13.35441494,17.07504317,6800.465915,4.74E-01
1732.192993,-13.35466194,17.07997732,6800.591694,4.74E-01
1732.692993,-13.35962582,17.08496176,6803.11945,4.75E-01
1733.192993,-13.36961842,17.09019952,6808.20798,4.75E-01
1733.692993,-13.37170887,17.09518395,6809.272499,4.75E-01
1734.192993,-13.36917782,17.10006781,6807.983613,4.75E-01
1734.692993,-13.36975002,17.1049498,6808.274994,4.75E-01
1735.192993,-13.37750626,17.10998639,6812.224703,4.75E-01
1735.692993,-13.3876915,17.11517386,6817.41133,4.75E-01
1736.192993,-13.38687706,17.12010801,6816.996593,4.76E-01
1736.692993,-13.38557148,17.12493971,6816.331753,4.76E-01
1737.192993,-13.39003658,17.12992415,6818.605515,4.76E-01
1737.692993,-13.40100384,17.13511162,6824.19037,4.76E-01
1738.192993,-13.40852356,17.1401985,6828.019636,4.76E-01
1738.692993,-13.40758991,17.14508049,6827.544194,4.76E-01
1739.192993,-13.40753269,17.14991219,6827.515055,4.76E-01
1739.692993,-13.41238213,17.15489663,6829.984535,4.77E-01
1740.192993,-13.41992092,17.16008596,6833.823511,4.77E-01
1740.692993,-13.42603588,17.16517098,6836.937431,4.77E-01
1741.192993,-13.42458439,17.17005484,6836.198289,4.77E-01
1741.692993,-13.42775249,17.17493683,6837.81158,4.77E-01
1742.192993,-13.4365654,17.18002371,6842.299376,4.77E-01
1742.692993,-13.4452219,17.18516089,6846.707524,4.77E-01
1743.192993,-13.44562531,17.19014533,6846.912952,4.78E-01
1743.692993,-13.44542122,17.19497703,6846.809024,4.78E-01
1744.192993,-13.44808006,17.19996147,6848.162984,4.78E-01
1744.692993,-13.4564352,17.20504835,6852.41767,4.78E-01
1745.192993,-13.46386433,17.21018553,6856.200805,4.78E-01
1745.692993,-13.46258831,17.21501723,6855.551017,4.78E-01
1746.192993,-13.4623518,17.21995138,6855.430579,4.78E-01
1746.692993,-13.46702099,17.22493581,6857.80827,4.78E-01
1747.192993,-13.47513485,17.23012328,6861.940089,4.79E-01
1747.692993,-13.47913074,17.23515801,6863.974915,4.79E-01
1748.192993,-13.48123169,17.24009216,6865.044782,4.79E-01
1748.692993,-13.48097706,17.24492386,6864.915116,4.79E-01
1749.192993,-13.48569393,17.24996045,6867.317087,4.79E-01
1749.692993,-13.49578762,17.25514792,6872.457095,4.79E-01
1750.192993,-13.49569702,17.26013236,6872.410959,4.79E-01
1750.692993,-13.49264145,17.26501435,6870.854971,4.80E-01
1751.192993,-13.49481201,17.2699485,6871.960285,4.80E-01
1751.692993,-13.50323582,17.27508567,6876.24994,4.80E-01
1752.192993,-13.5071373,17.2801204,6878.23669,4.80E-01
1752.692993,-13.50771999,17.28505455,6878.533413,4.80E-01
1753.192993,-13.5086174,17.28993841,6878.990401,4.80E-01
1753.692993,-13.51426506,17.29497313,6881.866358,4.80E-01
1754.192993,-13.52115536,17.30011031,6885.375104,4.81E-01
1754.692993,-13.52315807,17.30509475,6886.394943,4.81E-01
1755.192993,-13.52176762,17.30997674,6885.686885,4.81E-01
1755.692993,-13.52575302,17.31496304,6887.716369,4.81E-01
1756.192993,-13.53217697,17.32004806,6890.987636,4.81E-01
1756.692993,-13.54001713,17.32523553,6894.980079,4.81E-01
1757.192993,-13.53791332,17.33011939,6893.908756,4.81E-01
1757.692993,-13.53520679,17.33495109,6892.530511,4.82E-01
1758.192993,-13.53792381,17.33993553,6893.914098,4.82E-01
1758.692993,-13.5493803,17.3450727,6899.748084,4.82E-01
1759.192993,-13.55627155,17.35015959,6903.257314,4.82E-01
1759.692993,-13.55682087,17.35504158,6903.537044,4.82E-01
1760.192993,-13.55688858,17.35992543,6903.571524,4.82E-01
1760.692993,-13.56501389,17.36501046,6907.709174,4.82E-01
1761.192993,-13.57619762,17.37019978,6913.404262,4.83E-01
1761.692993,-13.57670307,17.37513207,6913.661652,4.83E-01
1762.192993,-13.57708263,17.38001592,6913.854936,4.83E-01
1762.692993,-13.57701492,17.38489792,6913.820456,4.83E-01
1763.192993,-13.58768845,17.3899848,6919.255735,4.83E-01
1763.692993,-13.59530067,17.39517227,6923.132104,4.83E-01
1764.192993,-13.59455109,17.40005612,6922.750396,4.83E-01
1764.692993,-13.59565258,17.40498841,6923.311307,4.83E-01
1765.192993,-13.59913445,17.410025,6925.084379,4.84E-01
1765.692993,-13.60872078,17.41516218,6929.966024,4.84E-01
1766.192993,-13.61112976,17.42014661,6931.192749,4.84E-01
1766.692993,-13.60869312,17.42497832,6929.951939,4.84E-01
1767.192993,-13.61003494,17.42986031,6930.635234,4.84E-01
1767.692993,-13.61587334,17.43494719,6933.608321,4.84E-01
1768.192993,-13.62644672,17.44018681,6938.992601,4.84E-01
1768.692993,-13.62560081,17.4451191,6938.561838,4.85E-01
1769.192993,-13.62560844,17.45000295,6938.565724,4.85E-01
1769.692993,-13.62896824,17.45498739,6940.276634,4.85E-01
1770.192993,-13.63745499,17.46007241,6944.59834,4.85E-01
1770.692993,-13.63967896,17.4651593,6945.730852,4.85E-01
1771.192993,-13.6390152,17.47004315,6945.392845,4.85E-01
1771.692993,-13.64012337,17.47497544,6945.957158,4.85E-01
1772.192993,-13.6445961,17.47995988,6948.234806,4.86E-01
1772.692993,-13.65287876,17.48509705,6952.452583,4.86E-01
1773.192993,-13.65637779,17.49013364,6954.234393,4.86E-01
1773.692993,-13.6541872,17.49496534,6953.11888,4.86E-01
1774.192993,-13.656703,17.49989949,6954.4,4.86E-01
